id,label
1.090000000000000000e+02,6.044099107384681702e-02
1.100000000000000000e+02,9.997027516365051270e-01
1.110000000000000000e+02,9.767797589302062988e-01
1.120000000000000000e+02,1.496651172637939453e-01
1.130000000000000000e+02,5.506134033203125000e-01
1.140000000000000000e+02,5.859950184822082520e-01
1.150000000000000000e+02,4.502424597740173340e-01
1.160000000000000000e+02,3.980309236794710159e-03
1.170000000000000000e+02,3.000084518589574145e-07
1.180000000000000000e+02,9.876220822334289551e-01
1.190000000000000000e+02,4.646887537091970444e-03
1.200000000000000000e+02,9.883411526679992676e-01
1.210000000000000000e+02,5.601432323455810547e-01
1.220000000000000000e+02,1.433745622634887695e-01
1.230000000000000000e+02,2.461831420660018921e-01
1.240000000000000000e+02,3.474538326263427734e-01
1.250000000000000000e+02,4.750296771526336670e-01
1.260000000000000000e+02,8.935745805501937866e-03
1.270000000000000000e+02,3.367361128330230713e-01
1.280000000000000000e+02,3.577515780925750732e-01
