id,label
223,0.980188
224,0.000000
225,1.000000
226,1.000000
227,0.988396
228,0.000023
229,0.999845
230,0.009378
231,1.000000
232,0.000173
233,0.000000
234,0.000028
235,0.999970
236,0.998434
237,0.000000
238,0.061340
239,0.000000
240,0.999890
241,1.000000
242,0.747457
243,0.000000
244,0.999914
245,0.096147
246,0.586428
247,0.999999
248,0.000000
249,0.000025
250,0.999501
251,1.000000
252,0.000017
253,0.916757
254,0.363137
255,0.238053
256,0.000000
257,0.850490
258,0.999981
259,0.000000
260,0.000000
261,0.000000
262,0.999830
263,0.258610
264,0.000010
265,0.999992
266,0.000000
267,0.000000
268,0.000000
269,0.999899
270,1.000000
271,0.999993
272,0.000000
273,0.694405
274,0.000000
275,0.954083
276,0.998740
277,0.999987
278,0.142656
279,0.000000
280,0.999984
281,0.326830
282,0.998879
283,0.000000
284,0.999999
285,0.000000
286,1.000000
287,0.000000
288,0.000000
289,1.000000
290,0.000000
291,0.000000
292,0.996454
293,0.999892
294,0.000003
295,0.673556
296,1.000000
297,1.000000
298,0.046339
299,0.998660
300,0.000000
301,0.000000
302,0.000000
303,0.000000
304,0.000000
305,0.000000
306,0.951930
307,0.607977
308,0.000000
309,0.000000
310,0.001561
311,0.000087
312,0.048366
313,0.000004
314,0.390993
315,0.999999
316,0.000668
317,1.000000
318,0.053132
319,1.000000
320,0.000000
321,0.000000
322,0.998329
323,0.000000
324,0.000000
325,0.998290
326,0.000165
327,1.000000
328,0.999999
329,0.000000
330,0.923731
331,0.439659
332,0.984670
333,0.126188
334,0.000000
335,0.000136
336,0.001247
337,0.993028
338,0.000000
339,0.114731
340,0.969342
341,0.006329
342,0.002902
343,0.003394
344,0.326902
345,0.001621
346,0.999799
347,0.891518
348,0.999887
349,0.000121
350,0.994131
351,0.000011
352,0.999999
353,0.038888
354,0.000008
355,1.000000
356,0.972017
357,0.000000
358,0.259929
359,0.000000
360,0.130846
361,0.965208
362,0.000000
363,1.000000
364,0.000000
365,0.999959
366,0.852208
367,1.000000
368,0.868751
369,0.999970
370,0.998245
371,0.998480
372,0.000000
373,0.996704
374,0.000000
375,0.957680
376,0.004327
377,0.999790
378,0.000000
379,0.999826
380,0.989739
381,0.967210
382,0.031065
383,1.000000
384,1.000000
385,0.935664
386,0.000000
387,0.000000
388,0.007849
389,0.794862
390,0.038704
391,0.000005
392,0.000359
393,0.221547
394,0.999997
395,0.999995
396,0.009093
397,1.000000
398,0.000425
399,0.999997
400,0.991092
401,0.999786
402,0.006587
403,0.999388
404,0.000000
405,0.979157
406,0.999767
407,0.441700
408,0.405863
409,0.002093
410,0.000000
411,0.969388
412,0.997029
413,1.000000
414,0.000000
415,1.000000
416,0.000005
417,0.591247
418,1.000000
419,0.591440
420,1.000000
421,0.999988
422,0.998743
423,1.000000
424,0.995356
425,1.000000
426,0.515895
427,0.995483
428,0.000894
429,0.702301
430,1.000000
431,0.999998
432,0.000000
433,0.999995
434,0.652193
435,1.000000
436,0.002381
437,0.000000
438,0.972479
439,1.000000
440,0.000110
441,0.000000
442,0.000000
443,0.866475
444,0.000013
445,0.008264
446,0.985121
447,0.000000
448,0.000000
449,0.707876
450,0.999993
451,0.000000
452,0.999502
453,0.997332
454,0.000000
455,0.791157
456,0.054722
457,0.995142
458,0.000000
459,0.998494
460,0.000000
461,1.000000
462,0.073684
463,0.998793
464,0.086395
465,0.000053
466,0.999896
467,0.999976
468,0.000000
469,0.999988
470,0.300256
471,0.000000
472,1.000000
473,0.958281
474,1.000000
475,0.986152
476,0.000000
477,0.000002
478,0.000000
479,0.852409
480,0.999965
481,0.992386
482,0.999244
483,0.998673
484,0.000000
485,0.991367
486,1.000000
487,0.894162
488,0.000022
489,0.000020
490,0.874396
491,0.999915
492,0.000014
493,0.000097
494,0.000000
495,0.440318
496,1.000000
497,0.000000
498,0.999587
499,1.000000
500,0.960606
501,0.536305
502,0.000000
503,1.000000
504,0.000000
505,0.000000
506,0.000000
507,0.998691
508,0.239921
509,1.000000
510,0.025007
511,0.961219
512,0.000000
513,1.000000
514,0.002983
515,0.999998
516,0.999972
517,1.000000
518,0.208639
519,0.000000
520,0.000375
521,0.599829
522,0.000000
523,1.000000
524,0.000006
525,0.000576
526,0.000000
527,0.005907
528,1.000000
529,0.000000
530,0.000000
531,0.999998
532,0.104611
533,0.000000
534,0.999362
535,0.000000
536,0.785620
537,0.000002
538,0.000000
539,0.116162
540,0.999931
541,0.000080
542,0.999608
543,0.000000
544,0.007592
545,1.000000
546,0.033433
547,0.999347
548,1.000000
549,0.000000
550,0.000011
551,0.002667
552,0.999999
553,0.002073
554,0.000000
555,1.000000
556,0.000011
557,1.000000
558,0.999991
559,1.000000
560,0.999970
561,0.000000
562,0.000000
563,0.000494
564,0.000000
565,1.000000
566,0.000032
567,0.003969
568,0.995549
569,0.734799
570,0.000000
571,0.998908
572,0.983850
573,0.627271
574,1.000000
575,0.046797
576,0.999989
577,0.000004
578,0.000000
579,0.000000
580,0.000000
581,1.000000
582,0.997378
583,0.000000
584,0.005631
585,0.992151
586,0.512057
587,0.000000
588,0.000125
589,0.000001
590,0.999353
591,0.985158
592,0.000291
593,0.998145
594,1.000000
595,0.982459
596,0.519504
597,0.925903
598,0.015713
599,0.000000
600,0.034129
601,0.000020
602,0.000002
603,0.000000
604,0.475474
605,0.000000
606,0.157648
607,0.997797
608,0.998514
609,0.000012
610,0.985140
611,0.027007
612,0.063309
613,0.000138
614,0.000017
615,0.000000
616,0.999971
617,1.000000
618,0.069882
619,0.079756
620,0.853306
621,0.000000
622,0.000000
623,0.000000
624,0.000000
625,0.000007
626,0.605591
627,0.003500
628,0.000000
629,0.999583
630,0.999483
631,0.999997
632,1.000000
633,1.000000
634,0.000000
635,0.190484
636,0.942123
637,1.000000
638,0.000000
639,0.000025
640,0.000028
641,0.596417
642,0.000000
643,1.000000
644,0.999908
645,0.000358
646,0.178236
647,0.000853
648,0.000000
649,0.999593
650,0.999974
651,0.999897
652,1.000000
653,0.000002
654,0.999859
655,0.983958
656,1.000000
657,1.000000
658,1.000000
659,0.001108
660,0.000000
661,1.000000
662,0.000000
663,0.000000
664,0.000009
665,0.000000
666,0.517331
667,0.999815
668,1.000000
669,1.000000
670,0.999966
671,0.000000
672,0.002966
673,0.000001
674,0.001269
675,0.982857
676,0.000227
677,0.012043
678,0.760346
679,0.015333
680,0.000000
681,0.985862
682,0.000000
683,0.000000
684,1.000000
685,0.999974
686,0.974294
687,0.186726
688,1.000000
689,0.000000
690,0.999988
691,1.000000
692,0.862771
693,0.999202
694,0.384686
695,1.000000
696,0.000000
697,0.155870
698,0.000000
699,0.000000
700,0.038232
701,0.000044
702,0.000000
703,0.000000
704,0.000000
705,0.102936
706,0.761525
707,0.999972
708,0.999984
709,0.999693
710,0.053657
711,0.000001
712,0.999879
713,0.999999
714,0.000000
715,0.999299
716,0.967020
717,0.000000
718,0.999996
719,0.793911
720,0.000000
721,0.017694
722,0.000037
723,0.500030
724,0.960213
725,1.000000
726,0.000000
727,0.998658
728,0.000000
729,0.000000
730,0.999983
731,0.999996
732,0.995729
733,0.000000
734,0.000013
735,1.000000
736,0.998282
737,0.000000
738,0.810011
739,0.006078
740,0.000000
741,0.000000
742,0.969823
743,0.761142
744,0.147249
745,0.992175
746,0.921618
747,0.048368
748,0.000119
749,0.000000
750,0.999976
751,0.000000
752,0.973065
753,0.000007
754,0.009993
755,0.000000
756,0.000025
757,0.249583
758,0.000000
759,0.000000
760,0.999997
761,1.000000
762,0.000008
763,0.449349
764,0.123065
765,0.999999
766,1.000000
767,0.181160
768,0.146714
769,0.247689
770,1.000000
771,0.000000
772,0.992674
773,0.005982
774,0.001799
775,0.000000
776,0.002158
777,0.833009
778,0.024856
779,0.972694
780,1.000000
781,1.000000
782,0.179201
783,1.000000
784,0.384078
785,0.000326
786,0.999990
787,0.000000
788,0.000000
789,0.999976
790,0.998317
791,1.000000
792,1.000000
793,0.999986
794,0.999693
795,0.000043
796,0.000233
797,0.999520
798,0.999952
799,0.000000
800,0.992773
801,0.000000
802,0.001113
803,0.001071
804,0.000000
805,0.861011
806,0.999998
807,0.999873
808,0.000000
809,0.993009
810,1.000000
811,0.000000
812,1.000000
813,0.905503
814,1.000000
815,1.000000
816,1.000000
817,0.207609
818,0.996770
819,0.603179
820,0.795749
821,0.920987
822,0.005105
823,0.264812
824,0.000000
825,0.000000
826,0.997424
827,0.000000
828,0.933153
829,1.000000
830,0.000685
831,0.000000
832,1.000000
833,0.999839
834,0.999985
835,0.999993
836,0.000000
837,0.999458
838,0.000000
839,0.957148
840,0.000390
841,0.000018
842,1.000000
843,0.174625
844,0.988548
845,0.999091
846,1.000000
847,0.000000
848,0.999940
849,0.000000
850,0.000000
851,0.991878
852,0.000000
853,0.999994
854,1.000000
855,0.000000
856,0.000000
857,0.998980
858,0.886302
859,0.000000
860,0.978883
861,1.000000
862,1.000000
863,0.360630
864,0.999999
865,0.999978
866,0.999890
867,0.000000
868,0.396143
869,0.000000
870,0.999964
871,0.999713
872,0.001041
873,0.012003
874,0.999853
875,0.107190
876,0.733945
877,0.000000
878,0.965053
879,0.000000
880,0.018041
881,0.001213
882,0.905972
883,0.334698
884,0.891558
885,0.125802
886,0.000000
887,1.000000
888,0.000160
889,0.000000
890,0.000000
891,0.528063
892,0.430633
893,0.987983
894,0.000000
895,0.000321
896,0.150757
897,0.019333
898,0.000084
899,0.985284
900,0.519584
901,0.999996
902,0.999987
903,1.000000
904,0.999999
905,0.007594
906,0.000737
907,0.993804
908,0.999852
909,0.744913
910,0.000000
911,0.000000
912,0.999518
913,0.999989
914,0.000305
915,0.985936
916,0.599896
917,0.000000
918,0.996626
919,0.025389
920,0.000000
921,0.000000
922,0.253896
923,1.000000
924,0.000116
925,0.000000
926,0.000000
927,0.000000
928,0.000000
929,0.025692
930,1.000000
931,0.000000
932,0.000021
933,0.000000
934,0.887265
935,1.000000
936,0.706742
937,0.000356
938,0.000000
939,0.523665
940,0.998595
941,0.000351
942,0.000000
943,0.029949
944,0.802694
945,0.999710
946,0.903661
947,0.000058
948,0.001603
949,0.999997
950,1.000000
951,0.000005
952,0.000000
953,0.999874
954,0.442510
955,0.934321
956,1.000000
957,0.613274
958,1.000000
959,0.000000
960,1.000000
961,0.000000
962,0.999953
963,0.396984
964,0.014840
965,0.000002
966,0.996739
967,0.000000
968,1.000000
969,1.000000
970,0.999996
971,0.057406
972,0.003484
973,0.000007
974,1.000000
975,0.082165
976,0.044692
977,0.000066
978,0.034329
979,0.999316
980,1.000000
981,0.998893
982,0.475111
983,0.999469
984,1.000000
985,0.000083
986,0.000000
987,0.029683
988,0.000007
989,1.000000
990,0.000000
991,0.000018
992,0.999463
993,0.970393
994,0.000000
995,0.070209
996,0.000000
997,0.709009
998,1.000000
999,0.000000
1000,1.000000
1001,0.000000
1002,0.995749
1003,1.000000
1004,0.992149
1005,0.000000
1006,0.999999
1007,0.999954
1008,0.130671
1009,1.000000
1010,1.000000
1011,0.000000
1012,0.999982
1013,0.000001
1014,1.000000
1015,0.000000
1016,0.711052
1017,0.000000
1018,0.999465
1019,1.000000
1020,0.000000
1021,0.901779
1022,0.000000
1023,0.000004
1024,0.068150
1025,0.000831
1026,0.107271
1027,0.000000
1028,0.000000
1029,0.000007
1030,0.000000
1031,0.004330
1032,0.972952
1033,0.156152
1034,0.999999
1035,0.000000
1036,0.999549
1037,0.999912
1038,0.999982
1039,0.000000
1040,0.996535
1041,0.126691
1042,0.971366
1043,0.000000
1044,0.999992
1045,0.999146
1046,0.000076
1047,0.054887
1048,1.000000
1049,0.000000
1050,0.000000
1051,0.013507
1052,0.996799
1053,1.000000
1054,0.999999
1055,0.070402
1056,0.999947
1057,0.999966
1058,1.000000
1059,1.000000
1060,0.000002
1061,0.000000
1062,0.001660
1063,0.000011
1064,0.078997
1065,0.000000
1066,1.000000
1067,1.000000
1068,0.808887
1069,0.000000
1070,1.000000
1071,0.000000
1072,0.986668
1073,0.086205
1074,0.993151
1075,0.978652
1076,0.050643
1077,0.003679
1078,0.000000
1079,0.070105
1080,0.999999
1081,0.963660
1082,1.000000
1083,0.994778
1084,0.016091
1085,0.274490
1086,0.999991
1087,0.029924
1088,0.000000
1089,1.000000
1090,0.000000
1091,0.999615
1092,0.051344
1093,0.978317
1094,0.399486
1095,0.999818
1096,0.941918
1097,0.000000
1098,0.000066
1099,0.000011
1100,0.999990
1101,0.947221
1102,0.000000
1103,0.000003
1104,0.000000
1105,0.986255
1106,1.000000
1107,0.000000
1108,0.999971
1109,0.000000
1110,0.000000
1111,0.000001
1112,0.000157
1113,0.000000
1114,0.999999
1115,0.970888
1116,0.978489
1117,0.000000
1118,0.000000
1119,0.037496
1120,0.111437
1121,0.999953
1122,1.000000
1123,0.000019
1124,0.000000
1125,0.000000
1126,0.000178
1127,0.000000
1128,0.575424
1129,0.000047
1130,0.986342
1131,0.999992
1132,0.000103
1133,0.000388
1134,0.023076
1135,0.000009
1136,0.996565
1137,0.294482
1138,0.000072
1139,0.806666
1140,0.000000
1141,0.000115
1142,0.000000
1143,0.014042
1144,0.999998
1145,1.000000
1146,0.999893
1147,0.999994
1148,0.000000
1149,0.999998
1150,0.127500
1151,0.999996
1152,0.000000
1153,0.000000
1154,0.929903
1155,1.000000
1156,0.000000
1157,0.999476
1158,0.999995
1159,0.000000
1160,0.000000
1161,0.006085
1162,0.912305
1163,0.003640
1164,0.000008
1165,0.000221
1166,1.000000
1167,0.072742
1168,0.000108
1169,0.969265
1170,0.485691
1171,0.982098
1172,0.998494
1173,0.996044
1174,1.000000
1175,0.956097
1176,0.000000
1177,0.000000
1178,0.000001
1179,0.999540
1180,1.000000
1181,0.000000
1182,1.000000
1183,1.000000
1184,0.999870
1185,0.000000
1186,1.000000
1187,0.000000
1188,0.998827
1189,0.987995
1190,0.076050
1191,0.999641
1192,0.000000
1193,0.000000
1194,0.000000
1195,0.999423
1196,0.723333
1197,1.000000
1198,0.114695
1199,0.153703
1200,1.000000
1201,1.000000
1202,0.000002
1203,0.387408
1204,0.000000
1205,0.974089
1206,0.010120
1207,1.000000
1208,0.000000
1209,0.000000
1210,0.999948
1211,1.000000
1212,0.000000
1213,0.000030
1214,0.968044
1215,0.999999
1216,0.999444
1217,0.985687
1218,0.179199
1219,0.999696
1220,0.000000
1221,0.968929
1222,0.150286
1223,0.981813
1224,0.951715
1225,0.049450
1226,0.000000
1227,1.000000
1228,0.000001
1229,0.000020
1230,0.000001
1231,0.995693
1232,0.999830
1233,0.000000
1234,0.000000
1235,1.000000
1236,0.646425
1237,1.000000
1238,1.000000
1239,0.333507
1240,0.000000
1241,1.000000
1242,1.000000
1243,0.089768
1244,0.000000
1245,0.999600
1246,0.000307
1247,0.000000
1248,1.000000
1249,0.000000
1250,0.506493
1251,0.277736
1252,0.000000
1253,0.999567
1254,0.000000
1255,0.000382
1256,0.000000
1257,0.998703
1258,0.000000
1259,0.000000
1260,0.000000
1261,1.000000
1262,0.541946
1263,0.002182
1264,0.000000
1265,0.000000
1266,0.999990
1267,0.999995
1268,0.000000
1269,0.989990
1270,0.001418
1271,0.935315
1272,0.999999
1273,0.998878
1274,0.006435
1275,0.877299
1276,1.000000
1277,0.050742
1278,0.000204
1279,0.815836
1280,0.998228
1281,0.000000
1282,0.097212
1283,0.982798
1284,0.999998
1285,0.000000
1286,0.868274
1287,0.000000
1288,0.000013
1289,0.999999
1290,1.000000
1291,0.000000
1292,0.862309
1293,0.000000
1294,0.999982
1295,0.000000
1296,0.001113
1297,0.000000
1298,0.000000
1299,0.000000
1300,0.000000
1301,1.000000
1302,0.000027
1303,0.000000
1304,0.021809
1305,0.999302
1306,1.000000
1307,0.000001
1308,0.418004
1309,0.000001
1310,0.000003
1311,0.106261
1312,0.999645
1313,0.496548
1314,0.901331
1315,0.995089
1316,0.000000
1317,0.000693
1318,0.999978
1319,0.990605
1320,0.044004
1321,0.000000
1322,0.000002
1323,0.000367
1324,0.000000
1325,0.007258
1326,0.000000
1327,0.222771
1328,0.567112
1329,0.997303
1330,0.448491
1331,0.133779
1332,0.971624
1333,0.999994
1334,0.844181
1335,0.000002
1336,0.000000
1337,0.000000
1338,0.000224
1339,0.000000
1340,0.997726
1341,0.000000
1342,1.000000
1343,0.868246
1344,0.000000
1345,0.000000
1346,0.000164
1347,0.000000
1348,0.010779
1349,0.943075
1350,0.964920
1351,0.906347
1352,0.802347
1353,0.914132
1354,0.000120
1355,0.000000
1356,1.000000
1357,0.033776
1358,0.970951
1359,0.000000
1360,0.991536
1361,0.000000
1362,0.000000
1363,0.000001
1364,0.519863
1365,0.000002
1366,1.000000
1367,0.425077
1368,0.728218
1369,0.985571
1370,0.000000
1371,0.007777
1372,0.999999
1373,1.000000
1374,0.006800
1375,0.000000
1376,1.000000
1377,1.000000
1378,0.608063
1379,0.000000
1380,0.299231
1381,0.994577
1382,0.999980
1383,0.000000
1384,0.999999
1385,1.000000
1386,0.547699
1387,1.000000
1388,0.048340
1389,0.999993
1390,0.013490
1391,0.000000
1392,0.000000
1393,0.010943
1394,0.000000
1395,0.999968
1396,0.000000
1397,0.000000
1398,0.211070
1399,0.999997
1400,1.000000
1401,0.999873
1402,1.000000
1403,0.000004
1404,0.000000
1405,0.999996
1406,0.000000
1407,0.000000
1408,0.000041
1409,0.087057
1410,0.572601
1411,0.991582
1412,0.000167
1413,0.007705
1414,0.948923
1415,0.000000
1416,0.008273
1417,0.000000
1418,0.000000
1419,0.001427
1420,0.176315
1421,0.244650
1422,0.000000
1423,0.000666
1424,1.000000
1425,0.000002
1426,0.000000
1427,0.990559
1428,0.616777
1429,0.999978
1430,0.999968
1431,1.000000
1432,1.000000
1433,0.004262
1434,1.000000
1435,0.999955
1436,1.000000
1437,1.000000
1438,0.000000
1439,0.000000
1440,0.208714
1441,0.000000
1442,0.003336
1443,0.984020
1444,1.000000
1445,1.000000
1446,0.035708
1447,0.002162
1448,0.000788
1449,0.999821
1450,0.000003
1451,0.000181
1452,1.000000
1453,0.000000
1454,0.000000
1455,0.000120
1456,0.026325
1457,0.451532
1458,0.006067
1459,0.000000
1460,0.977359
1461,0.000000
1462,0.628212
1463,0.000000
1464,0.000389
1465,0.013466
1466,0.355200
1467,0.004337
1468,1.000000
1469,0.999999
1470,0.932028
1471,1.000000
1472,0.000000
1473,0.000000
1474,0.000000
1475,0.000000
1476,0.999924
1477,0.973429
1478,0.000000
1479,0.966119
1480,0.000000
1481,0.999990
1482,0.311339
1483,1.000000
1484,0.000000
1485,0.000011
1486,0.999993
1487,0.000000
1488,0.000000
1489,0.001041
1490,0.500728
1491,0.000000
1492,0.000000
1493,1.000000
1494,0.000000
1495,0.985887
1496,0.020418
1497,0.999999
1498,0.996253
1499,0.000084
1500,0.000000
1501,1.000000
1502,0.000000
1503,0.000000
1504,0.392385
1505,0.000545
1506,0.999682
1507,0.000000
1508,1.000000
1509,1.000000
1510,0.303568
1511,0.690045
1512,0.999983
1513,0.872229
1514,0.000971
1515,0.892563
1516,1.000000
1517,0.057366
1518,0.000000
1519,0.593338
1520,0.000082
1521,1.000000
1522,0.000431
1523,0.000000
1524,0.013521
1525,0.999995
1526,0.999765
1527,0.000286
1528,0.000000
1529,1.000000
1530,0.970662
1531,1.000000
1532,0.000000
1533,0.000223
1534,0.000000
1535,0.000000
1536,1.000000
1537,0.971863
1538,0.999956
1539,0.000021
1540,0.000000
1541,0.996193
1542,1.000000
1543,0.909048
1544,0.999953
1545,0.298899
1546,0.999364
1547,0.973347
1548,0.000000
1549,1.000000
1550,0.000000
1551,0.000002
1552,0.000000
1553,1.000000
1554,1.000000
1555,0.000000
1556,0.000000
1557,0.997887
1558,0.000000
1559,0.000000
1560,0.587638
1561,0.261017
1562,0.436219
1563,0.999999
1564,0.999997
1565,0.000000
1566,0.000024
1567,0.000000
1568,0.001167
1569,0.999656
1570,0.000002
1571,0.026974
1572,0.999943
1573,1.000000
1574,0.045620
1575,0.968117
1576,1.000000
1577,0.793332
1578,0.000000
1579,0.000000
1580,0.970886
1581,1.000000
1582,0.000000
1583,0.218623
1584,0.804021
1585,0.006207
1586,0.916817
1587,0.000160
1588,0.000000
1589,0.000001
1590,1.000000
1591,1.000000
1592,0.000009
1593,0.651402
1594,0.379546
1595,0.000516
1596,1.000000
1597,0.000081
1598,0.181961
1599,0.969903
1600,0.987969
1601,0.000000
1602,0.993083
1603,0.000000
1604,0.000045
1605,0.531619
1606,0.000000
1607,0.000000
1608,0.000000
1609,0.999912
1610,0.457726
1611,0.000012
1612,1.000000
1613,0.000000
1614,0.000005
1615,0.000000
1616,0.000000
1617,0.610201
1618,0.000000
1619,1.000000
1620,0.998863
1621,0.994755
1622,0.000002
1623,0.000000
1624,0.069771
1625,0.944966
1626,0.000000
1627,0.000441
1628,1.000000
1629,0.997799
1630,1.000000
1631,0.000000
1632,0.999997
1633,1.000000
1634,0.518089
1635,0.999974
1636,0.009407
1637,0.999980
1638,1.000000
1639,0.253446
1640,1.000000
1641,0.000000
1642,1.000000
1643,0.999988
1644,1.000000
1645,0.999999
1646,0.000218
1647,1.000000
1648,0.245215
1649,0.000002
1650,0.774310
1651,0.028458
1652,0.423036
1653,0.999993
1654,0.999737
1655,0.182710
1656,0.000000
1657,0.000000
1658,1.000000
1659,0.999337
1660,0.597196
1661,0.000000
1662,0.091962
1663,0.042005
1664,0.000000
1665,0.022532
1666,0.000000
1667,0.998430
1668,0.001001
1669,1.000000
1670,0.000000
1671,0.993972
1672,0.999997
1673,0.010071
1674,0.002891
1675,0.001881
1676,0.999969
1677,0.103874
1678,0.999886
1679,0.002420
1680,0.000017
1681,0.000000
1682,0.997008
1683,0.000000
1684,1.000000
1685,0.016017
1686,0.997861
1687,1.000000
1688,0.857730
1689,0.000000
1690,0.999990
1691,0.707542
1692,0.999999
1693,1.000000
1694,0.000000
1695,0.262676
1696,0.999993
1697,0.000048
1698,0.000000
1699,0.999999
1700,0.000000
1701,1.000000
1702,0.986019
1703,0.471781
1704,0.999687
1705,0.999889
1706,0.998787
1707,0.000000
1708,0.679868
1709,0.340985
1710,0.000000
1711,0.998972
1712,0.000000
1713,0.000000
1714,0.941782
1715,0.913650
1716,0.994516
1717,0.999799
1718,0.000000
1719,0.965092
1720,0.697231
1721,0.000016
1722,0.998092
1723,0.000000
1724,0.193796
1725,1.000000
1726,0.998090
1727,0.999654
1728,0.994494
1729,0.000000
1730,0.994079
1731,0.000018
1732,0.926760
1733,0.998089
1734,0.290563
1735,0.116395
1736,0.000000
1737,0.934398
1738,0.000000
1739,1.000000
1740,0.000018
1741,0.052528
1742,1.000000
1743,0.642132
1744,1.000000
1745,0.000000
1746,0.999903
1747,0.927885
1748,0.354724
1749,0.886905
1750,0.004587
1751,0.997557
1752,0.000022
1753,0.964584
1754,0.000001
1755,0.925184
1756,0.000000
1757,0.098894
1758,1.000000
1759,0.987021
1760,0.000000
1761,0.999838
1762,0.999965
1763,0.000000
1764,0.999921
1765,0.000000
1766,0.999579
1767,0.999999
1768,0.999983
1769,1.000000
1770,0.000023
1771,0.066224
1772,0.000000
1773,0.999873
1774,0.000000
1775,0.000000
1776,0.999938
1777,0.009489
1778,0.523714
1779,0.065089
1780,0.015153
1781,0.996085
1782,0.999547
1783,0.000000
1784,0.000016
1785,0.062745
1786,0.019792
1787,1.000000
1788,0.973839
1789,1.000000
1790,0.000125
1791,1.000000
1792,0.020493
1793,0.046011
1794,0.999996
1795,0.000000
1796,0.000000
1797,1.000000
1798,0.000000
1799,0.000205
1800,1.000000
1801,0.999995
1802,0.000000
1803,0.966944
1804,0.000000
1805,0.000000
1806,0.000182
1807,1.000000
1808,0.000000
1809,0.999998
1810,0.557602
1811,0.999934
1812,0.410608
1813,1.000000
1814,0.996512
1815,0.000003
1816,0.998764
1817,1.000000
1818,0.000000
1819,0.343838
1820,0.000030
1821,1.000000
1822,0.000000
1823,0.000001
1824,0.000000
1825,0.934606
1826,0.002452
1827,0.000000
1828,0.004621
1829,0.999831
1830,0.000000
1831,0.999989
1832,0.923577
1833,0.084628
1834,0.000001
1835,0.010329
1836,0.001195
1837,0.851686
1838,0.999882
1839,0.000000
1840,1.000000
1841,0.999088
1842,1.000000
1843,0.908618
1844,0.239788
1845,1.000000
1846,1.000000
1847,0.000000
1848,0.020989
1849,0.000824
1850,0.721224
1851,0.500167
1852,0.000000
1853,1.000000
1854,0.000064
1855,0.999998
1856,0.999997
1857,0.000000
1858,0.000001
1859,0.999987
1860,0.999792
1861,0.000000
1862,0.000000
1863,0.999946
1864,0.000001
1865,0.999624
1866,0.998746
1867,0.000015
1868,0.000000
1869,0.586957
1870,0.000143
1871,1.000000
1872,0.587658
1873,0.058427
